,0,1,2,3,4,5,6,7,8,9
1834,0.021622348576784134,0.001841770252212882,0.0002448857412673533,0.00020382017828524113,0.0004029309784527868,0.00032313456176780164,4.851520134252496e-05,0.00010879421461140737,0.013639398850500584,0.9615644812583923
1835,0.03743232041597366,0.009394277818500996,0.12599751353263855,0.23460659384727478,0.12449658662080765,0.26692986488342285,0.0398799292743206,0.07215934246778488,0.05913293734192848,0.029970651492476463
1836,0.013906724750995636,0.000245012721279636,0.5682926177978516,0.06232249364256859,0.12515044212341309,0.1724184900522232,0.009760778397321701,0.040773939341306686,0.006044057197868824,0.0010853824205696583
1837,0.0013486261013895273,0.03216675668954849,0.012555667199194431,0.06752864271402359,0.03569338098168373,0.03437245637178421,0.782014012336731,0.0027543092146515846,0.0006711933529004455,0.030894987285137177
1838,0.1172642931342125,0.018855199217796326,0.2825760543346405,0.1265321969985962,0.09239493310451508,0.09682363271713257,0.05173798277974129,0.05615115910768509,0.10181618481874466,0.05584830790758133
1839,7.178996952461603e-09,2.3504121315909288e-08,2.603968880521279e-07,8.382167834497523e-06,4.655281372833997e-06,0.00024262438819278032,1.3577368118689037e-09,0.9997439980506897,8.74178388097363e-13,2.2049020387271412e-08
1840,0.1700798124074936,0.10681883990764618,0.12880180776119232,0.06845483928918839,0.17021481692790985,0.04494071751832962,0.03408260643482208,0.07331746071577072,0.06348361074924469,0.13980546593666077
1841,0.24844864010810852,0.17273381352424622,0.030799750238656998,0.010073516517877579,0.012772159650921822,0.005281083285808563,0.002404821803793311,0.0034728602040559053,0.27309468388557434,0.24091863632202148
1842,0.018201099708676338,0.0011172699742019176,0.20931774377822876,0.019375981763005257,0.6769073605537415,0.04374581202864647,0.008289877325296402,0.0204098392277956,0.0018215673044323921,0.0008134713862091303
1843,0.5750599503517151,0.1571654975414276,0.001776643330231309,0.00017288517847191542,1.3914777809986845e-05,9.534927812637761e-06,8.43209193135408e-07,1.0029623354057549e-06,0.24761861562728882,0.018181052058935165
1844,0.05181479454040527,0.007167986128479242,0.0035038709174841642,0.004346712026745081,0.0022025122307240963,0.004014021251350641,0.00020086746371816844,0.0012982096523046494,0.018947036936879158,0.9065039157867432
1845,0.12713734805583954,0.004799500107765198,0.2232886254787445,0.05410628765821457,0.23478125035762787,0.10253147035837173,0.006546211428940296,0.22554942965507507,0.008139776065945625,0.013120122253894806
1846,0.002329898299649358,2.2099344278103672e-05,0.5349258780479431,0.013938355259597301,0.058667585253715515,0.05000168830156326,0.3367001414299011,0.0022746468894183636,0.0009429309284314513,0.00019674093346111476
1847,0.004283950198441744,0.0010943160159513354,0.09620746970176697,0.3634299635887146,0.02318551205098629,0.3029414415359497,0.0662970170378685,0.1315329372882843,0.0024413648061454296,0.008586045354604721
1848,0.009717453271150589,0.0015974746784195304,0.159367635846138,0.38296547532081604,0.05723606422543526,0.275076687335968,0.04921093210577965,0.04258311912417412,0.012853434309363365,0.009391779080033302
1849,3.337887756060809e-05,1.8459705586337805e-07,2.491413033567369e-05,0.00017781680799089372,0.00045544697786681354,0.00022217902005650103,3.4043202958855545e-06,0.9990813732147217,3.6586558227469368e-09,1.280055585084483e-06
1850,0.05178500711917877,0.01397628616541624,0.15643557906150818,0.24370543658733368,0.16329722106456757,0.20284952223300934,0.03045789897441864,0.055633991956710815,0.03651876375079155,0.04534028470516205
1851,0.8048033714294434,0.0001404800423188135,0.16573132574558258,0.0015307135181501508,0.023540915921330452,0.0006689804140478373,4.610089672496542e-05,0.0007315197144635022,0.001704591792076826,0.001101971254684031
1852,0.06950171291828156,0.009333414025604725,0.2843685746192932,0.14430126547813416,0.039547618478536606,0.2021406590938568,0.028884010389447212,0.1242082342505455,0.06423565000295639,0.0334787517786026
1853,0.04772067815065384,0.0032529905438423157,0.001939405221492052,0.0070635490119457245,0.007092101965099573,0.003335782792419195,0.00037585795507766306,0.0011094283545389771,0.2813376784324646,0.6467725038528442
1854,0.026037313044071198,0.008421816863119602,0.17435322701931,0.23895826935768127,0.05569956451654434,0.32386258244514465,0.02359711192548275,0.08838997781276703,0.03134846314787865,0.029331602156162262
1855,5.817371857119724e-05,7.785219224842876e-08,0.41801002621650696,0.005086846649646759,0.0006572552374564111,0.5718134045600891,1.5220133718685247e-05,0.004352575168013573,4.634765900846105e-06,1.7708974837660207e-06
1856,0.16670075058937073,0.0010235921945422888,0.0007222714484669268,5.371608131099492e-05,1.3580101949628443e-05,2.576501174189616e-06,1.0696311392166535e-07,2.2903584806499566e-07,0.8307492733001709,0.0007340210140682757
1857,0.02827136404812336,0.002592600416392088,0.1845521479845047,0.22473211586475372,0.0876230001449585,0.37736544013023376,0.009015453979372978,0.06408300250768661,0.014202986843883991,0.007561976555734873
1858,0.0901239812374115,0.03867214545607567,0.14493867754936218,0.12593123316764832,0.1409687101840973,0.12234660238027573,0.1048024371266365,0.08714780956506729,0.07099520415067673,0.07407323271036148
1859,0.08249718695878983,0.013808813877403736,0.2636722922325134,0.12229566276073456,0.07063528150320053,0.15749752521514893,0.0339575819671154,0.07482628524303436,0.14344970881938934,0.03735974431037903
1860,0.047515127807855606,0.14337733387947083,0.04776880145072937,0.10306116938591003,0.00843071099370718,0.028604872524738312,0.0251335296779871,0.027404028922319412,0.4496009647846222,0.11910349875688553
1861,0.015386427752673626,0.003512247698381543,0.09867332130670547,0.4185066223144531,0.07819552719593048,0.2291070818901062,0.12881875038146973,0.01103508472442627,0.005635662004351616,0.011129278689622879
1862,0.023329006507992744,0.01106194406747818,0.0958324745297432,0.2326006144285202,0.12858666479587555,0.2243206948041916,0.16149286925792694,0.07566091418266296,0.02011079341173172,0.02700398489832878
1863,0.36053815484046936,0.04004639759659767,0.0893220454454422,0.03972918167710304,0.22038933634757996,0.02181088924407959,0.012722931802272797,0.029883647337555885,0.10949939489364624,0.07605800032615662
1864,0.0005261899204924703,0.0009453456732444465,0.0033381106331944466,0.019568320363759995,0.005405633244663477,0.056012194603681564,0.0004326983471401036,0.9126431345939636,2.8395201297826134e-05,0.00109996204264462
1865,0.04536055028438568,0.05471743270754814,0.08010395616292953,0.18842914700508118,0.1273554116487503,0.1825932115316391,0.060848213732242584,0.15060226619243622,0.033502478152513504,0.07648732513189316
1866,0.009310510009527206,1.0826934726537729e-07,0.0008364963578060269,2.6040075681521557e-05,7.733227903372608e-06,5.702643761651416e-07,6.288038321144995e-07,1.4849644003334106e-07,0.9898108243942261,6.980621492402861e-06
1867,0.012540897354483604,0.012622174806892872,0.06483498215675354,0.37420958280563354,0.039965126663446426,0.20194201171398163,0.14870308339595795,0.04193961247801781,0.020420551300048828,0.08282212167978287
1868,0.07279447466135025,0.007171986158937216,0.09018386155366898,0.09247301518917084,0.1547178328037262,0.18914027512073517,0.0038717996794730425,0.340802401304245,0.003191731870174408,0.04565255716443062
1869,0.0013019948964938521,1.2653018757191603e-06,4.296183760743588e-05,5.652229447150603e-06,3.6717219131787715e-07,1.4378669277448353e-07,2.1957379914283592e-08,2.8295598752947626e-08,0.9986222982406616,2.544618291722145e-05
1870,0.07568905502557755,0.023931557312607765,0.12861330807209015,0.24136662483215332,0.08746642619371414,0.24015721678733826,0.01966613158583641,0.07216396927833557,0.07724492996931076,0.03370074927806854
1871,0.03413397818803787,0.004327650647610426,0.1521596759557724,0.2100304514169693,0.04264957457780838,0.42860907316207886,0.005109876859933138,0.07743941992521286,0.030746502801775932,0.014793910086154938
1872,0.030050864443182945,0.005174476187676191,0.131087526679039,0.26411351561546326,0.014570649713277817,0.46410253643989563,0.008762222714722157,0.054512109607458115,0.012786856852471828,0.014839105308055878
1873,0.0087087731808424,0.004216586705297232,0.04636530578136444,0.05022653564810753,0.01824556291103363,0.021756602451205254,0.8296010494232178,0.005961813498288393,0.005401900969445705,0.00951587688177824
1874,0.2410295009613037,0.02506943792104721,0.0001692566293058917,0.00011939314572373405,4.457971954252571e-05,7.646485755685717e-06,3.8074401231824595e-07,1.4228837699192809e-06,0.7056635618209839,0.027894793078303337
1875,0.6282495856285095,0.002922728192061186,0.19567735493183136,0.002251985017210245,0.09220238029956818,0.00013244058936834335,0.0023917928338050842,0.0009622315410524607,0.05714646354317665,0.01806306652724743
1876,0.23027168214321136,0.012189188972115517,0.0690339133143425,0.04850367456674576,0.03341984003782272,0.013430141843855381,0.019765445962548256,0.008940842002630234,0.5309916138648987,0.033453699201345444
1877,0.032959625124931335,0.001657273736782372,0.3927934765815735,0.11686249077320099,0.12612125277519226,0.22555750608444214,0.02329830266535282,0.053439829498529434,0.020221902057528496,0.007088375743478537
1878,0.04954484850168228,0.03779088333249092,0.02291443943977356,0.049247585237026215,0.06017453595995903,0.04835408926010132,0.03151027858257294,0.64447420835495,0.017886932939291,0.038102176040410995
1879,0.9399321675300598,0.000529750541318208,0.024938052520155907,2.080204831145238e-05,0.00040679267840459943,6.212461357790744e-06,6.728078574269603e-07,3.3460466511314735e-05,0.0009207979310303926,0.03321113809943199
1880,5.474140925798565e-05,0.997410237789154,4.9870976681631873e-08,6.013982556396513e-08,1.679775607499323e-08,1.697535090272595e-08,3.4591409736606238e-09,9.463817036703404e-07,0.00025319604901596904,0.0022807084023952484
1881,0.04547347500920296,0.7024229168891907,0.0029934621416032314,0.0033243356738239527,0.006160041783004999,0.00144386722240597,0.00297351973131299,0.0015283648390322924,0.027282699942588806,0.20639722049236298
1882,0.0017769718542695045,0.988849937915802,6.608780677197501e-05,6.959278834983706e-05,9.777022205526009e-05,2.3179118215921335e-05,8.925538168114144e-06,0.00020629890786949545,0.0010185919236391783,0.00788259506225586
1883,0.028706004843115807,0.004232254344969988,0.2670022249221802,0.17497503757476807,0.17600589990615845,0.20646187663078308,0.05882524698972702,0.046581242233514786,0.02440810203552246,0.012802107259631157
1884,0.06944388896226883,0.0182079765945673,0.27074456214904785,0.09281142801046371,0.11587658524513245,0.1184619814157486,0.09145453572273254,0.09218941628932953,0.09051353484392166,0.04029609262943268
1885,0.0022214269265532494,6.669160211458802e-05,0.0297459214925766,0.41183462738990784,0.004178635310381651,0.5262996554374695,0.0007998795481398702,0.023159392178058624,0.0013064445229247212,0.00038730126107111573
1886,0.19751466810703278,0.07231906801462173,0.03724038973450661,0.01104525476694107,0.007895049639046192,0.0026974184438586235,0.0008306969539262354,0.0033227656967937946,0.582481324672699,0.0846533477306366
1887,0.009613675065338612,2.1047122572781518e-05,0.779948890209198,0.03555089607834816,0.06153112277388573,0.08919797837734222,0.0024557127617299557,0.019133877009153366,0.002268295967951417,0.0002783440868370235
1888,0.33703890442848206,0.029265159741044044,0.10123194754123688,0.020542681217193604,0.050134144723415375,0.009317269548773766,0.002721909200772643,0.00879046693444252,0.4166233539581299,0.024334188550710678
1889,0.2412135750055313,0.07929153740406036,0.015034283511340618,0.0036679329350590706,0.002683559199795127,0.0013175343628972769,0.00027272169245406985,0.0009682156378403306,0.5122222304344177,0.14332856237888336
1890,0.06091955304145813,0.04352002963423729,0.10670038312673569,0.21615535020828247,0.13875645399093628,0.16531339287757874,0.0320291668176651,0.1400929093360901,0.026343056932091713,0.07016965001821518
1891,0.37096846103668213,0.0887453481554985,0.003079621819779277,0.00136782496701926,0.0003527839726302773,0.00020003374083898962,1.8504435502109118e-05,3.443458263063803e-05,0.49406760931015015,0.041165418922901154
1892,0.06929396092891693,0.01826663315296173,0.15246504545211792,0.19262385368347168,0.09759464114904404,0.10475265979766846,0.20127876102924347,0.025099728256464005,0.09805070608854294,0.04057394713163376
1893,0.0005054500652477145,6.004102033330128e-07,3.056118558220078e-08,9.182977045441021e-09,7.945177316059926e-08,3.8812355995787584e-08,9.094351660632327e-11,5.8899316535132584e-09,0.0015418216353282332,0.9979520440101624
1894,0.009433639235794544,0.0011943099088966846,0.14202716946601868,0.3933340013027191,0.07571205496788025,0.24374301731586456,0.0979873538017273,0.02285468764603138,0.004316331353038549,0.00939740240573883
1895,0.30305570363998413,0.009563851170241833,0.14394019544124603,0.011708231642842293,0.00961705856025219,0.007172696758061647,0.0008035996579565108,0.0032237879931926727,0.45409664511680603,0.056818243116140366
1896,0.043993569910526276,0.17156682908535004,0.013585979118943214,0.031105808913707733,0.023020615801215172,0.0222148634493351,0.025194581598043442,0.008632984012365341,0.1079241931438446,0.5527605414390564
1897,0.020677587017416954,0.0023841941729187965,0.002021362306550145,0.0012917342828586698,0.0012015820248052478,0.00032371183624491096,4.589837772073224e-05,0.00012160380720160902,0.9594477415084839,0.012484531849622726
1898,0.009637918323278427,0.004011475946754217,0.07169733941555023,0.3332620859146118,0.0712679922580719,0.33435648679733276,0.09427652508020401,0.05153633654117584,0.010686623863875866,0.01926713064312935
1899,2.354842365548393e-08,1.440391805829222e-09,6.924462070401205e-08,1.0719095371314324e-06,2.5945188099285588e-05,1.4758555153093766e-05,5.872137220919171e-10,0.9999581575393677,5.364624976883503e-12,6.087232939933074e-09
1900,0.09542714804410934,0.004908445756882429,0.0011786820832639933,0.0005716413725167513,4.583060945151374e-05,2.7343592591932975e-05,3.4353588489466347e-06,1.8830766066457727e-06,0.8952402472496033,0.002595405327156186
1901,0.01675052009522915,0.002258207416161895,0.07885630428791046,0.24592918157577515,0.05143341049551964,0.5040739178657532,0.0034209894947707653,0.08202186971902847,0.011238692328333855,0.004016794729977846
1902,0.0973089411854744,6.705344276269898e-05,0.49307963252067566,0.09873541444540024,0.019437581300735474,0.25939667224884033,0.020849930122494698,0.009806293062865734,0.0008093436481431127,0.00050916284089908
1903,0.9733787178993225,4.972856459062314e-06,0.025125453248620033,4.2467306116122927e-07,8.208145300159231e-05,7.124625511778504e-08,1.874848010174901e-08,3.4406818372190173e-07,2.5904742869897746e-05,0.001382000744342804
1904,2.9692929004454527e-08,0.999971866607666,5.089149102133206e-10,3.140972204551673e-10,3.9738545787315616e-11,6.905869626150363e-11,1.4447858187605078e-10,2.1644272745618975e-12,8.275979439531511e-07,2.7346779461367987e-05
1905,0.15003228187561035,0.07957324385643005,0.06746502965688705,0.07047081738710403,0.021335363388061523,0.03458711504936218,0.011862196028232574,0.011852354742586613,0.42232683300971985,0.13049480319023132
1906,0.06200077384710312,0.029479894787073135,0.09128711372613907,0.20777933299541473,0.12083069980144501,0.22059763967990875,0.08064934611320496,0.10902108252048492,0.018488865345716476,0.059865277260541916
1907,0.08076148480176926,0.2678890824317932,0.04273896664381027,0.059984590858221054,0.008812456391751766,0.11312702298164368,0.018390441313385963,0.020602717995643616,0.047472234815359116,0.340221107006073
1908,0.03291639685630798,0.020630231127142906,0.13024522364139557,0.22394856810569763,0.1967761069536209,0.22123733162879944,0.03366682305932045,0.09342920780181885,0.013267336413264275,0.03388269245624542
1909,0.07214529812335968,0.030141519382596016,0.09861667454242706,0.1850484311580658,0.12450134754180908,0.21255598962306976,0.05375659465789795,0.11642399430274963,0.021686814725399017,0.08512336015701294
1910,0.030957968905568123,0.0021991420071572065,0.27204978466033936,0.2040029913187027,0.11163629591464996,0.24289101362228394,0.06317837536334991,0.042423881590366364,0.02089259959757328,0.009768023155629635
1911,0.06173122301697731,0.010874608531594276,0.17169801890850067,0.12953320145606995,0.20511691272258759,0.16716927289962769,0.07408551871776581,0.12396486848592758,0.03517007455229759,0.020656272768974304
1912,0.9654818177223206,0.0001759026781655848,0.018319539725780487,0.0003218407218810171,0.007744358852505684,0.00014103503781370819,7.000975870141701e-07,0.00012015018000965938,0.007607302162796259,8.740911289351061e-05
1913,0.1702035814523697,0.0037882106844335794,0.5714662671089172,0.038056060671806335,0.014796835370361805,0.08271189779043198,0.0051535735838115215,0.014812655746936798,0.04487167298793793,0.054139234125614166
1914,0.08518458157777786,0.11452886462211609,0.009770391508936882,0.018198933452367783,0.007524901069700718,0.014033270068466663,0.0036589454393833876,0.013620969839394093,0.1008744016289711,0.6326047778129578
1915,0.03775225207209587,3.584707519621588e-05,0.023055745288729668,0.03335609659552574,0.007622735574841499,0.03536616638302803,7.0556920945819e-06,0.00045790773583576083,0.014845127239823341,0.8475011587142944
1916,0.04609231278300285,0.0035648795310407877,0.0018058884888887405,0.004574938677251339,0.0036650190595537424,0.0030860374681651592,0.00018382558482699096,0.002924030413851142,0.010691532865166664,0.9234116077423096
1917,0.12964798510074615,0.11128032952547073,0.09635154157876968,0.1560591757297516,0.08204478770494461,0.10490856319665909,0.030785491690039635,0.046578384935855865,0.09329672902822495,0.14904706180095673
1918,0.061333250254392624,0.010514437220990658,0.19323080778121948,0.21618103981018066,0.15257088840007782,0.18668663501739502,0.037175893783569336,0.055208902806043625,0.04788694903254509,0.039211172610521317
1919,0.1513742059469223,0.02527477592229843,0.15992137789726257,0.12609748542308807,0.11828908324241638,0.103937529027462,0.07723859697580338,0.09335663914680481,0.08731608092784882,0.05719415843486786
1920,0.019759513437747955,0.0008946220041252673,0.7265042066574097,0.021486110985279083,0.13051821291446686,0.03842151537537575,0.005397540982812643,0.03176502883434296,0.020903026685118675,0.004350262228399515
1921,0.16048763692378998,0.07224168628454208,0.07765389233827591,0.10883170366287231,0.11335477977991104,0.06499776244163513,0.05372045561671257,0.06045759096741676,0.18113766610622406,0.10711673647165298
1922,0.0017723869532346725,7.821799954399467e-05,0.07087606191635132,0.08392481505870819,0.005334862042218447,0.7668488025665283,0.0003758763486985117,0.07052227109670639,4.361994797363877e-05,0.00022303091827780008
1923,0.01198005024343729,0.8333503603935242,0.009220024570822716,0.008917577564716339,0.005913392174988985,0.006424149964004755,0.003288477659225464,0.006253970321267843,0.037500593811273575,0.07715154439210892
1924,0.08480473607778549,0.10463234782218933,0.06944765895605087,0.11239355802536011,0.15734560787677765,0.12261585891246796,0.014541287906467915,0.11449090391397476,0.031386084854602814,0.1883419007062912
1925,0.006170662585645914,0.9401329755783081,0.00016267882892861962,0.00014298285532277077,0.0009452730300836265,6.151041452540085e-05,2.0343048163340427e-05,0.00013578319340012968,0.0015666685067117214,0.050660982728004456
1926,0.2982551157474518,0.005099020432680845,0.05982276052236557,0.015280800871551037,0.025455307215452194,0.005319104064255953,0.0024412416387349367,0.0028903528582304716,0.5715895891189575,0.013846657238900661
1927,0.0942847803235054,0.06967781484127045,0.002598875667899847,0.0009152357233688235,0.00033209024695679545,0.00016026277444325387,1.2502096069511026e-05,8.123682346194983e-05,0.8019405007362366,0.02999669685959816
1928,0.034061986953020096,0.04620632529258728,0.08087807148694992,0.1909986138343811,0.19580011069774628,0.17049862444400787,0.15839523077011108,0.06575842201709747,0.013238252140581608,0.04416438564658165
1929,0.031468991190195084,0.0006273492472246289,0.5562630295753479,0.05311015248298645,0.15578840672969818,0.11989343911409378,0.01342871505767107,0.051202382892370224,0.016292115673422813,0.0019253602949902415
1930,0.4005737900733948,0.012349576689302921,0.1993425339460373,0.09137044101953506,0.053513169288635254,0.08785266429185867,0.00539998197928071,0.015110084787011147,0.08230143040418625,0.05218637362122536
1931,0.02009209245443344,0.010941882617771626,0.03796852380037308,0.11308126151561737,0.031537484377622604,0.04232224449515343,0.6632847785949707,0.014620419591665268,0.008809346705675125,0.05734202265739441
1932,0.16195842623710632,0.005721312947571278,0.368609756231308,0.03260595351457596,0.15775083005428314,0.05837283283472061,0.0103089464828372,0.0990084782242775,0.09408555924892426,0.011577795259654522
1933,0.024244723841547966,0.0010438446188345551,0.33712849020957947,0.1405109167098999,0.026231933385133743,0.30059587955474854,0.011550325900316238,0.07246313244104385,0.07569467276334763,0.010535948909819126
1934,0.016923293471336365,0.0004501625371631235,0.6866480708122253,0.05135669186711311,0.017200328409671783,0.14586320519447327,0.006807459518313408,0.05146929249167442,0.019725032150745392,0.003556471783667803
1935,0.2137240469455719,0.18782643973827362,0.0344269797205925,0.10148585587739944,0.091731496155262,0.03939530998468399,0.009513545781373978,0.017026172950863838,0.17092899978160858,0.13394112884998322
1936,0.02441902458667755,0.014908910728991032,0.08349344879388809,0.35146716237068176,0.07607217878103256,0.23439359664916992,0.10697236657142639,0.04980124160647392,0.01810629665851593,0.0403657928109169
1937,0.11827359348535538,0.0018583334749564528,0.10824394226074219,0.04330674186348915,0.030280055478215218,0.06644370406866074,0.0005312373978085816,0.006105360109359026,0.05412726104259491,0.5708296895027161
1938,0.5813795924186707,0.04382316768169403,0.045900799334049225,0.016021693125367165,0.03169341757893562,0.004770140629261732,0.004655114840716124,0.0032821642234921455,0.21536733210086823,0.05310651287436485
1939,0.04385452717542648,0.04729871824383736,0.12576690316200256,0.07834910601377487,0.09143427759408951,0.24067454040050507,0.14260396361351013,0.19502809643745422,0.006661686580628157,0.028328265994787216
1940,0.01371726207435131,0.005249835550785065,0.10034796595573425,0.3107265830039978,0.07641830295324326,0.2903832495212555,0.018870925530791283,0.13807694613933563,0.003492256859317422,0.04271664470434189
1941,0.06146811321377754,0.0002558724954724312,0.7026181221008301,0.017274722456932068,0.056820765137672424,0.12349802255630493,0.0009330364409834146,0.012915114872157574,0.023533590137958527,0.0006826510652899742
1942,0.1451447308063507,0.05360916256904602,0.14268146455287933,0.1684330552816391,0.11479558050632477,0.13729743659496307,0.016539057716727257,0.07079090923070908,0.08221045881509781,0.06849823147058487
1943,0.01881219632923603,1.0590103556751274e-05,6.258422217797488e-05,2.706437044253107e-05,9.294203664467204e-07,4.4705257096211426e-07,2.5368539269265966e-08,2.4683560084781675e-08,0.9810769557952881,9.2410555225797e-06
1944,0.04068240895867348,0.013762973248958588,0.11621511727571487,0.2670123279094696,0.10517643392086029,0.18637949228286743,0.11366406083106995,0.06808409839868546,0.04190371185541153,0.04711936041712761
1945,0.05043211951851845,0.013577488251030445,0.15407606959342957,0.24149614572525024,0.1704389750957489,0.20371021330356598,0.03133183345198631,0.05768097564578056,0.03447466716170311,0.04278157278895378
1946,0.30747851729393005,0.030553314834833145,0.10928575694561005,0.07287130504846573,0.10619202256202698,0.038325920701026917,0.037710040807724,0.03302382677793503,0.205812007188797,0.058747269213199615
1947,0.02431587688624859,0.012354018166661263,0.14431864023208618,0.29232773184776306,0.052528683096170425,0.24910393357276917,0.09306851774454117,0.050817377865314484,0.041765421628952026,0.03939976915717125
1948,0.031765200197696686,0.001034882152453065,0.09210168570280075,0.2560015618801117,0.004320899024605751,0.5609573125839233,0.0009855946991592646,0.034048888832330704,0.015222533605992794,0.003561404999345541
1949,0.6108442544937134,0.05573359131813049,0.09998054057359695,0.00925692729651928,0.041617680341005325,0.002139750402420759,0.011598683893680573,0.0031351610086858273,0.08159103989601135,0.08410226553678513
1950,0.027005795389413834,0.005976913496851921,0.08205753564834595,0.33991554379463196,0.06444655358791351,0.30886203050613403,0.04773171246051788,0.08270947635173798,0.019028957933187485,0.022265445441007614
1951,0.02188766747713089,0.025491943582892418,0.03828639164566994,0.16348548233509064,0.06494598835706711,0.16184662282466888,0.021847449243068695,0.4501020610332489,0.010041396133601665,0.042064908891916275
1952,0.05719533935189247,0.003990756347775459,0.3143077790737152,0.01461257878690958,0.5489389896392822,0.01808282919228077,0.03008194826543331,0.006022736895829439,0.00435239402577281,0.002414618618786335
1953,0.5988133549690247,0.00962471030652523,0.03501923382282257,0.002038749400526285,0.11460556089878082,0.0007185513386502862,0.00010974522592732683,0.004531003534793854,0.2242870032787323,0.010252019390463829
1954,0.5728538036346436,0.012585802935063839,0.18344077467918396,0.01066173892468214,0.11362873762845993,0.01174665242433548,0.0021529188379645348,0.018628831952810287,0.016756566241383553,0.057544153183698654
1955,0.023928681388497353,0.0001536400377517566,0.18702808022499084,0.13430768251419067,0.04004569724202156,0.57166987657547,0.0001463434164179489,0.040541134774684906,0.0012496721465140581,0.0009292267495766282
1956,0.08359868079423904,0.06908342987298965,0.061855215579271317,0.10487008094787598,0.14779578149318695,0.10393217951059341,0.07684104889631271,0.2548493444919586,0.03282385319471359,0.0643504336476326
1957,0.13175055384635925,0.006649712100625038,0.35701990127563477,0.09355675429105759,0.11720507591962814,0.16397680342197418,0.021695692092180252,0.04876537621021271,0.04080849513411522,0.018571611493825912
1958,0.0421089269220829,0.2944658100605011,0.021253038197755814,0.04255913197994232,0.018780743703246117,0.036849405616521835,0.0609423890709877,0.014713222160935402,0.030607709661126137,0.4377196431159973
1959,0.33970171213150024,0.0780453085899353,0.08335864543914795,0.04688117280602455,0.10552451014518738,0.019274776801466942,0.029058948159217834,0.02338356152176857,0.1947462558746338,0.08002517372369766
1960,0.010399213060736656,4.512685336521827e-06,0.5605798363685608,0.13680072128772736,0.0203685499727726,0.2537565529346466,0.001400034874677658,0.01645020768046379,0.00013865249638911337,0.00010181463585468009
1961,0.0001969397417269647,2.758991399787192e-07,3.505017593852244e-05,0.00011715883010765538,0.000124929312733002,7.33154229237698e-05,2.03787635655317e-06,0.9994422793388367,9.453259508518386e-08,7.952043233672157e-06
1962,1.489596161263762e-05,0.0016790071967989206,0.0006601932109333575,0.0011247708462178707,0.002861439250409603,0.0005453540943562984,0.9927465319633484,2.2680900656268932e-05,1.6843209778016899e-06,0.00034339018748141825
1963,0.44289010763168335,0.022439034655690193,0.11836206167936325,0.09708308428525925,0.07705935835838318,0.042111217975616455,0.0023197338450700045,0.027700219303369522,0.14261285960674286,0.02742222510278225
1964,0.0393180213868618,0.023432599380612373,0.07098546624183655,0.28414055705070496,0.02864319086074829,0.17560210824012756,0.07700107246637344,0.0746808871626854,0.1615198850631714,0.06467627733945847
1965,0.3159143626689911,0.03227871656417847,0.04711891710758209,0.10355889797210693,0.07095590233802795,0.034202925860881805,0.001260099932551384,0.22464677691459656,0.008176404051482677,0.16188697516918182
1966,0.0029300167225301266,1.5389399777632207e-05,0.00191802391782403,0.0020708672236651182,0.01670149341225624,0.006156156770884991,4.810722020920366e-05,0.9700278639793396,1.5007256024546223e-06,0.00013052066788077354
1967,0.07480070739984512,0.17565158009529114,0.044299088418483734,0.09726183861494064,0.10925493389368057,0.07305990904569626,0.08014830201864243,0.09551668912172318,0.06146841123700142,0.1885385513305664
1968,5.031059845350683e-05,2.6823529424291337e-06,2.6637716032951175e-08,5.592297291912018e-09,1.7812258829366656e-12,2.349206593144082e-11,1.0977215806533356e-14,1.113971382585982e-13,0.9999439716339111,3.0795561087870738e-06
1969,0.031127335503697395,0.07585437595844269,0.006865632254630327,0.04376145452260971,0.012182815000414848,0.025409262627363205,0.00517914816737175,0.02565591223537922,0.010408639907836914,0.7635555267333984
1970,0.0014783876249566674,0.9795478582382202,0.0007982916431501508,0.0007543073734268546,0.0002669391396921128,0.0005468607996590436,0.000619933067355305,0.00014596917026210576,0.0019039041362702847,0.013937578536570072
1971,0.00463992590084672,0.0061212461441755295,0.05102282762527466,0.22080077230930328,0.4209081530570984,0.18366286158561707,0.07383906841278076,0.03136979788541794,0.0010548570426180959,0.006580516695976257
1972,0.017239244654774666,0.004334552213549614,0.1443534642457962,0.1868276745080948,0.1118922233581543,0.26834359765052795,0.16816534101963043,0.06900056451559067,0.017175283282995224,0.012668022885918617
1973,0.1178746148943901,0.0010487415129318833,0.409088671207428,0.031059671193361282,0.08952963352203369,0.02890113554894924,0.005906177219003439,0.01956852898001671,0.29255402088165283,0.004468753933906555
1974,3.411308352951892e-05,0.0037936752196401358,0.001711987890303135,0.004201498813927174,0.003762964392080903,0.004872801247984171,0.9789052605628967,8.955651719588786e-05,6.132480393716833e-06,0.002622077940031886
1975,0.10483402013778687,0.28798624873161316,0.04797547310590744,0.07595878839492798,0.04588135704398155,0.04264375939965248,0.04988578334450722,0.030135981738567352,0.1159285232424736,0.19877007603645325
1976,0.014743976294994354,0.0018860090058296919,0.11883197724819183,0.20793284475803375,0.012940635904669762,0.52994304895401,0.010807439684867859,0.07610165327787399,0.017100689932703972,0.009711766615509987
1977,0.0396282896399498,0.0002377191703999415,0.6158379912376404,0.03810732066631317,0.11049628257751465,0.15834005177021027,0.007559835445135832,0.025482187047600746,0.0030774709302932024,0.0012328021693974733
